potts_dimension_x,potts_dimension_y,potts_dimension_z,potts_steps,potts_temperature,neighbor_order,bacteria_rotation_criterion,bacteria_random_amplitude,bacteria_lambda_shape,n_cells,radius,margin,initial_major_length,minor_length,lambda_volume,cc3d_steps,outputdir,snapshot_steps,trna_data_path,mrna_data_path,init_cell_volume,num_ribosomes,time_reference,whole_cell_steps,step_to_stationary_stage,execution_time
96,96,96,100000,10.0,1,10000000,0.0,100.0,1,3,15,15.0,10.0,100.0,10,./snapshots/,100,data/,data/LB/,3.5e-18,50000,1200,1000,500000,0:49:38.064670
96,96,96,100000,10.0,1,10000000,0.0,100.0,2,3,15,15.0,10.0,100.0,10,./snapshots/,100,data/,data/LB/,3.5e-18,50000,1200,10000,500000,1:02:04.498964
96,96,96,100000,10.0,1,10000000,0.0,100.0,1,3,15,15.0,10.0,100.0,10,./snapshots/,100,data/,data/LB/,3.5e-18,50000,1200,10000,100000,0:29:59.295412
96,96,96,100000,10.0,1,10000000,0.0,100.0,1,3,15,15.0,10.0,100.0,10,./snapshots/,100,data/,data/LB/,3.5e-18,50000,1200,5000,500000,0:35:35.276079
96,96,96,100000,10.0,1,10000000,0.0,100.0,3,3,15,15.0,10.0,100.0,10,./snapshots/,100,data/,data/LB/,3.5e-18,50000,1200,10000,500000,1:41:56.140359
128,128,128,100000,10.0,1,10000000,0.0,100.0,1,3,15,15.0,10.0,100.0,10,./snapshots/,100,data/,data/LB/,3.5e-18,50000,1200,10000,500000,0:33:36.803984
96,96,96,100000,10.0,1,10000000,0.0,100.0,4,3,15,15.0,10.0,100.0,10,./snapshots/,100,data/,data/LB/,3.5e-18,50000,1200,10000,500000,2:10:37.287190
96,96,96,100000,10.0,1,10000000,0.0,100.0,1,3,15,15.0,10.0,100.0,10,./snapshots/,100,data/,data/LB/,3.5e-18,50000,1200,10000,200000,0:29:04.713714
96,96,96,100000,10.0,1,10000000,0.0,100.0,1,3,15,15.0,10.0,100.0,20,./snapshots/,100,data/,data/LB/,3.5e-18,50000,1200,10000,500000,0:31:03.049977
96,96,96,100000,10.0,1,10000000,0.0,100.0,1,3,15,15.0,10.0,100.0,50,./snapshots/,100,data/,data/LB/,3.5e-18,50000,1200,10000,500000,0:36:31.943465
96,96,96,100000,10.0,1,10000000,0.0,100.0,1,3,15,15.0,10.0,100.0,100,./snapshots/,100,data/,data/LB/,3.5e-18,50000,1200,10000,500000,0:49:49.336084
96,96,96,100000,10.0,1,10000000,0.0,100.0,1,3,15,15.0,10.0,100.0,10,./snapshots/,100,data/,data/LB/,3.5e-18,50000,1200,2000,500000,0:40:48.459078
96,96,96,100000,10.0,1,10000000,0.0,100.0,1,3,15,15.0,10.0,100.0,10,./snapshots/,100,data/,data/LB/,3.5e-18,50000,1200,10000,500000,0:33:51.959657
64,64,64,100000,10.0,1,10000000,0.0,100.0,1,3,15,15.0,10.0,100.0,10,./snapshots/,100,data/,data/LB/,3.5e-18,50000,1200,10000,500000,0:28:02.812442
