potts_dimension_x,potts_dimension_y,potts_dimension_z,potts_steps,potts_temperature,neighbor_order,bacteria_rotation_criterion,bacteria_random_amplitude,bacteria_lambda_shape,n_cells,radius,margin,initial_major_length,minor_length,lambda_volume,cc3d_steps,outputdir,snapshot_steps,trna_data_path,mrna_data_path,init_cell_volume,num_ribosomes,time_reference,whole_cell_steps,step_to_stationary_stage,execution_time
96,96,96,100000,10.0,1,10000000,0.0,100.0,1,3,15,15.0,10.0,100.0,10,./snapshots/,100,data/,data/LB/,3.5e-18,50000,1200,1000,500000,0:49:50.144925
96,96,96,100000,10.0,1,10000000,0.0,100.0,2,3,15,15.0,10.0,100.0,10,./snapshots/,100,data/,data/LB/,3.5e-18,50000,1200,10000,500000,0:56:48.309180
96,96,96,100000,10.0,1,10000000,0.0,100.0,1,3,15,15.0,10.0,100.0,10,./snapshots/,100,data/,data/LB/,3.5e-18,50000,1200,10000,100000,0:29:08.721203
96,96,96,100000,10.0,1,10000000,0.0,100.0,1,3,15,15.0,10.0,100.0,10,./snapshots/,100,data/,data/LB/,3.5e-18,50000,1200,5000,500000,0:31:03.389684
96,96,96,100000,10.0,1,10000000,0.0,100.0,3,3,15,15.0,10.0,100.0,10,./snapshots/,100,data/,data/LB/,3.5e-18,50000,1200,10000,500000,1:46:44.098418
128,128,128,100000,10.0,1,10000000,0.0,100.0,1,3,15,15.0,10.0,100.0,10,./snapshots/,100,data/,data/LB/,3.5e-18,50000,1200,10000,500000,0:38:28.696480
96,96,96,100000,10.0,1,10000000,0.0,100.0,4,3,15,15.0,10.0,100.0,10,./snapshots/,100,data/,data/LB/,3.5e-18,50000,1200,10000,500000,2:23:29.059285
96,96,96,100000,10.0,1,10000000,0.0,100.0,1,3,15,15.0,10.0,100.0,10,./snapshots/,100,data/,data/LB/,3.5e-18,50000,1200,10000,200000,0:28:57.121602
96,96,96,100000,10.0,1,10000000,0.0,100.0,1,3,15,15.0,10.0,100.0,20,./snapshots/,100,data/,data/LB/,3.5e-18,50000,1200,10000,500000,0:30:58.357638
96,96,96,100000,10.0,1,10000000,0.0,100.0,1,3,15,15.0,10.0,100.0,50,./snapshots/,100,data/,data/LB/,3.5e-18,50000,1200,10000,500000,0:36:17.686871
96,96,96,100000,10.0,1,10000000,0.0,100.0,1,3,15,15.0,10.0,100.0,100,./snapshots/,100,data/,data/LB/,3.5e-18,50000,1200,10000,500000,0:50:18.054738
96,96,96,100000,10.0,1,10000000,0.0,100.0,1,3,15,15.0,10.0,100.0,10,./snapshots/,100,data/,data/LB/,3.5e-18,50000,1200,2000,500000,0:40:47.372070
96,96,96,100000,10.0,1,10000000,0.0,100.0,1,3,15,15.0,10.0,100.0,10,./snapshots/,100,data/,data/LB/,3.5e-18,50000,1200,10000,500000,0:29:09.116089
64,64,64,100000,10.0,1,10000000,0.0,100.0,1,3,15,15.0,10.0,100.0,10,./snapshots/,100,data/,data/LB/,3.5e-18,50000,1200,10000,500000,0:27:47.438193
